frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1723,1522.0,[2159.9577979149585 872.8603263735936 2679.01612670445 1386.913670731114],[2348.303955078125 1232.923583984375 2489.869384765625 1312.950439453125],0.2751174569129944,EV06WOS,0.35616887648099677
1726,941.0,[2293.2366303221424 1315.549708525013 2911.980230158295 1802.193031268468],[2523.43603515625 1637.142333984375 2681.8212890625 1702.591552734375],0.6190820932388306,DA07CLX,0.3461603815338899
1726,1522.0,[2164.3076881827 875.8685820884796 2695.8079637702094 1395.589022215169],[2348.744140625 1244.392578125 2489.08984375 1316.49365234375],0.4291936159133911,EY06VVS,0.32987733891633686
1728,941.0,[2291.0018597006774 1321.7039132872405 2911.262076522881 1807.0535073249025],[2525.1318359375 1643.6759033203125 2684.36083984375 1710.2515869140625],0.6176459789276123,QA07CLX,0.4469120544550626
1729,941.0,[2291.1151449449417 1322.7894102362611 2911.8214588230594 1807.5913920941266],[2525.011962890625 1643.630126953125 2684.389892578125 1710.2647705078125],0.6177797317504883,QA07CLX,0.4469120544550626
1729,1522.0,[2163.7158793165663 875.6052919066424 2701.4915247830777 1396.7705188165942],[2353.051025390625 1248.095458984375 2488.310302734375 1317.0062255859375],0.4385376572608948,EV06VWS,0.1674433666327326
1730,941.0,[2290.6791956757907 1326.2529819411686 2913.809951013286 1810.2826548759997],[2523.33740234375 1642.5758056640625 2683.52587890625 1712.7447509765625],0.6465266942977905,OA07CLX,0.38439300860948417
1730,1522.0,[2161.151349874167 876.1502976271715 2699.0871906070925 1398.9349344489303],[2355.71484375 1249.505615234375 2486.924560546875 1313.842041015625],0.4289025366306305,EV06WDS,0.0847476965988678
1732,1522.0,[2162.2696439680244 880.4999937006196 2697.0035619837413 1402.510237055424],[2349.6396484375 1248.539794921875 2487.446044921875 1319.2415771484375],0.35421836376190186,LV03VIS,0.13331859204989238
1736,941.0,[2292.266780632511 1335.6562265175212 2918.4698696421015 1823.571430874034],[2529.91259765625 1648.0419921875 2690.7392578125 1728.0478515625],0.61504065990448,DA07CLX,0.39444796998898696
1737,941.0,[2292.4893421937636 1335.5722590143296 2917.5957720896654 1825.992589223507],[2528.0419921875 1646.1448974609375 2692.704345703125 1733.8626708984375],0.6450897455215454,OA07CLX,0.5245462453779282
1742,1461.0,[2165.813980144294 892.325578448935 2714.1569728898858 1420.4392599074324],[2346.506591796875 1258.14404296875 2482.68701171875 1335.5595703125],0.49271801114082336,ET05NMS,0.03632203803429973
1743,1461.0,[2163.7072690100267 893.6683684072391 2712.6635992810016 1422.091215683919],[2345.21435546875 1262.371337890625 2492.2490234375 1337.468017578125],0.575850784778595,EY06VOS,0.1889550761847669
1744,1461.0,[2161.573931807696 894.7848241667267 2713.0651419197143 1424.1385177907232],[2345.74951171875 1264.3125 2492.6865234375 1339.423828125],0.5868838429450989,EY06VOS,0.5532743557144734
1744,941.0,[2295.421803453095 1345.6842271998778 2927.606325897411 1848.2852857237665],[2528.451171875 1677.20361328125 2696.01171875 1749.2567138671875],0.5833864808082581,DA07CLX,0.3002748488239659
1745,941.0,[2294.743323340105 1348.6996869464538 2926.862549846344 1852.5564721447963],[2528.698974609375 1680.4423828125 2702.4931640625 1756.565185546875],0.6442596316337585,DA07CLX,0.26589003094941877
1745,1461.0,[2163.199415369792 894.9175206193028 2714.106926654497 1425.445493173684],[2347.373046875 1259.126708984375 2493.43701171875 1340.3310546875],0.5343759655952454,EV06VIS,0.17700860453131734
1746,941.0,[2293.036377829499 1351.7512260298129 2924.370578723671 1856.7107192949236],[2528.0234375 1679.6715087890625 2702.94775390625 1758.6998291015625],0.6541941165924072,DA07CLX,0.5470309995909874
1746,1461.0,[2162.6773878599847 895.4961348264121 2712.829722396667 1427.6279894390643],[2347.222412109375 1262.670654296875 2493.27783203125 1343.74609375],0.41906508803367615,EV06NDS,0.09804990649176389
1747,941.0,[2292.4932871495193 1352.6481967770223 2923.279661002217 1858.416684833212],[2527.959228515625 1679.6978759765625 2702.908203125 1758.6734619140625],0.6547276973724365,DA07CLY,0.671932335670204
1747,1461.0,[2162.555954697977 895.4941362001023 2712.1883221871553 1428.7553677417],[2347.2099609375 1262.70361328125 2493.1669921875 1343.6982421875],0.42210909724235535,EV06NDS,0.09804990649176389
1749,941.0,[2293.965974582134 1356.95993417592 2925.8044082330157 1864.4051595414348],[2529.418212890625 1684.929931640625 2702.75537109375 1767.9810791015625],0.7060558795928955,DA07CLX,0.558888593840666
1751,941.0,[2295.5050979323455 1362.7787274305863 2928.9033008827687 1870.9517754871351],[2527.011474609375 1689.242431640625 2704.48388671875 1774.937255859375],0.683452308177948,DA07CLX,0.3941641713200738
1754,1546.0,[2153.0083931788754 897.1960640411114 2696.0947913254845 1444.0741722523924],[2350.169677734375 1286.976806640625 2494.74267578125 1362.914306640625],0.3907584547996521,EY06VVS,0.3603561055996254
1757,1546.0,[2145.786769225925 899.1906288969449 2696.8774859110135 1454.0317563330304],[2345.388671875 1290.44091796875 2495.51611328125 1364.5506591796875],0.3956640362739563,EV06VVS,0.3595991858594433
1758,1546.0,[2144.589375366767 900.9437542626215 2696.9263488546185 1457.0613022888474],[2348.400390625 1292.14111328125 2496.853271484375 1364.43408203125],0.4172511100769043,EV06VVS,0.26931603420941264
1762,1546.0,[2135.778855085831 903.1449321710932 2692.962211663978 1461.7708798631954],[2346.84375 1294.850830078125 2497.09716796875 1366.64404296875],0.5158847570419312,EV06VDS,0.0244354410657835
1763,941.0,[2299.1776675903798 1388.9838795824335 2948.3409272495896 1901.0964193699883],[2538.520751953125 1724.7791748046875 2721.544189453125 1807.9376220703125],0.6586357951164246,DA07CLX,0.4050038258318038
1763,1546.0,[2132.9912349758347 904.4097164838245 2693.936621117817 1462.4990743744174],[2353.21142578125 1296.744873046875 2494.1015625 1363.5230712890625],0.5203230381011963,PE05WUS,0.01875353317029719
1764,941.0,[2298.9330265143203 1392.9115943317192 2947.1799832807214 1905.478858872399],[2543.595703125 1732.4697265625 2715.05419921875 1811.510986328125],0.6427364945411682,DA07CLX,0.13264258170117832
1765,941.0,[2298.9558310713014 1394.2469910219725 2946.5481090747085 1907.1035777609386],[2543.611083984375 1732.417236328125 2715.065185546875 1811.5283203125],0.6420748829841614,DA07CLX,0.13264258170117832
1766,941.0,[2299.443203869233 1396.3865079383538 2946.91905030811 1909.623423537493],[2538.45458984375 1732.17041015625 2716.1826171875 1819.1356201171875],0.6799402236938477,DA07CLX,0.5640968016011475
1769,941.0,[2302.2219574865926 1405.6927834251571 2951.0103617539157 1919.2195060392257],[2544.41259765625 1739.6817626953125 2719.83642578125 1822.896240234375],0.6469289064407349,DA07CLY,0.6400364024966227
1771,1461.0,[2139.7777026726753 911.2032504873263 2703.9707435403006 1471.8175412568498],[2358.98876953125 1307.674560546875 2501.81689453125 1382.37841796875],0.5631918907165527,EX09YOS,0.06372097813049549
1775,941.0,[2302.135312970825 1424.214785001696 2955.7384692916366 1937.1700813690315],[2548.995361328125 1757.633056640625 2729.191162109375 1842.25048828125],0.6454632878303528,DA07CLA,0.21798868473561744
1775,1558.0,[2146.4997078619845 921.0710721864693 2710.706823819779 1466.3628723635575],[2346.43896484375 1309.5142822265625 2496.7626953125 1386.5269775390625],0.5718500018119812,EY06VDS,0.26047508817916204
1779,1558.0,[2141.436937046694 921.4733502035012 2710.8457715836867 1467.8863261387062],[2346.2001953125 1312.7442626953125 2499.1416015625 1391.5224609375],0.5310595631599426,EY03VDS,0.042479419080590226
1781,1558.0,[2145.418911441737 923.505167476734 2716.214583457622 1473.5298028460008],[2352.71923828125 1320.9210205078125 2501.581787109375 1403.6890869140625],0.5110698938369751,ET06WOS,0.08990228413550984
1782,1558.0,[2146.60451724728 924.8798228479975 2715.2973330226846 1478.0013396965235],[2350.7265625 1322.404541015625 2499.0595703125 1404.90185546875],0.5065189599990845,ET06VOS,0.022165986599648226
1783,1558.0,[2147.3503736071866 924.774066773643 2714.549955576898 1480.1500661478367],[2350.630859375 1322.4091796875 2499.0224609375 1404.905029296875],0.5085088014602661,ET06VOS,0.022165986599648226
1786,941.0,[2303.6711315790017 1445.2131685379754 2980.9727964714266 1972.6187309275242],[2556.2001953125 1786.783447265625 2739.578125 1878.570556640625],0.684481143951416,DA07CLX,0.8302033665811231
1786,1558.0,[2149.661081605617 925.6750604304542 2718.5527973977382 1487.1176426901093],[2345.262451171875 1332.572021484375 2498.1708984375 1412.78662109375],0.5692713856697083,EY06MIS,0.15885241810786646
1787,941.0,[2302.1616410543984 1447.0728043998188 2979.6263809417987 1977.0868313248443],[2554.9150390625 1790.7052001953125 2741.19384765625 1882.1114501953125],0.6835686564445496,DA07CLX,0.5833938279125062
1791,941.0,[2307.0215108023435 1452.9667881914506 2984.2908048744116 1988.0402581745757],[2562.86376953125 1803.449462890625 2742.8125 1892.44140625],0.6726144552230835,DA07CLX,0.7199427406155339
1792,1558.0,[2149.7499126033586 927.8314720302806 2721.12731118681 1497.9542114436163],[2340.044677734375 1337.332275390625 2498.921630859375 1415.61279296875],0.5907395482063293,EI09VUS,0.1439877581884596
1793,941.0,[2307.512871512121 1461.6659479439413 2987.5883198159217 1996.6880864523068],[2562.156005859375 1811.7197265625 2740.749755859375 1893.3291015625],0.6655515432357788,OA07CLX,0.3631795266528986
1794,941.0,[2307.561161673123 1464.089256275601 2987.9470031542623 1999.507901288158],[2565.125 1819.4044189453125 2748.206787109375 1900.75341796875],0.6738962531089783,DA07CLX,0.37498497895918653
1795,941.0,[2307.6202170382985 1464.8705919413196 2988.2795291243674 2000.6023940048049],[2565.20849609375 1819.41357421875 2748.268310546875 1900.7548828125],0.6732596755027771,DA07CLX,0.3132304796275073
1795,1558.0,[2146.593644156344 929.7844022782671 2719.0777467132425 1503.8648684768937],[2342.817626953125 1340.99853515625 2499.2666015625 1417.724853515625],0.6283161044120789,EY05VUS,0.1340031436987657
1796,1558.0,[2146.428795090718 929.6671985163704 2720.4587784692644 1504.317038626988],[2342.693115234375 1343.5228271484375 2498.077880859375 1420.314453125],0.6260659098625183,EY05VVS,0.16541319217229392
1797,941.0,[2309.0406722081007 1468.4123925963313 2993.626825049906 2005.0599975042019],[2569.431396484375 1823.616943359375 2752.08203125 1906.271484375],0.6747128963470459,DA07CLY,0.11889439103717069
1799,941.0,[2309.4901217599127 1474.3695505990543 2995.7148480654923 2012.5377075792137],[2564.146728515625 1825.10888671875 2751.12890625 1918.29052734375],0.7252174019813538,DA07CLX,0.45545347836409555
1800,941.0,[2310.800689419878 1479.0617263545792 2997.6065824803336 2019.7187942919309],[2568.21533203125 1829.536376953125 2752.573974609375 1918.779052734375],0.7014608979225159,DA07CLX,0.34209116302901776
1800,1558.0,[2143.1614928391627 933.6024550251952 2720.2366297732533 1514.321090303007],[2335.9775390625 1351.17822265625 2496.62890625 1432.651123046875],0.6471721529960632,EY06VOS,0.22098141238537067
1801,941.0,[2311.0881373670013 1480.2854776685006 2998.3242526995978 2022.7536397355054],[2568.26318359375 1829.508544921875 2752.62939453125 1918.7691650390625],0.701047956943512,DA07CLX,0.4572883302463945
1810,941.0,[2313.6942718665528 1505.6542637105665 3014.9159978096427 2054.366727536506],[2576.885986328125 1866.123291015625 2769.490234375 1952.8818359375],0.6879863142967224,DA07CLA,0.33293276960879564
1811,941.0,[2316.8404998083524 1509.7094509788824 3021.4892030878327 2059.892338606203],[2579.38232421875 1868.7366943359375 2773.40869140625 1955.9381103515625],0.6889678835868835,DA07CLA,0.5489291697391999
1811,1599.0,[2133.138454497099 934.0080844343067 2712.962061170172 1545.7155571517658],[2329.8798828125 1369.927978515625 2496.239013671875 1456.525146484375],0.6126478314399719,EV06VOS,0.22335217590923429
1814,941.0,[2329.814719999374 1516.9015255476227 3063.8068896825603 2069.296140128665],[2581.76171875 1876.808349609375 2775.0185546875 1966.51318359375],0.7045338749885559,DA07CLX,0.2260495266846304
1814,1599.0,[2129.363147752485 942.8058296048002 2709.542395768707 1554.3120831562705],[2331.73681640625 1374.0804443359375 2498.34130859375 1458.375244140625],0.5472032427787781,EY03VDS,0.1498079421879868
1815,941.0,[2327.2948130150658 1519.0096459664699 3064.6433318763607 2072.6750742397235],[2582.39013671875 1878.7349853515625 2772.033203125 1966.8321533203125],0.6949144005775452,DA07CLA,0.4087238748528142
1815,1599.0,[2125.9272463098628 946.1933961161174 2707.363624596161 1556.2933450200628],[2330.871337890625 1379.103759765625 2494.427734375 1457.5858154296875],0.6004510521888733,EV09VOS,0.1223794172417794
1816,941.0,[2324.8288315266423 1520.4350958149112 3059.7925059031236 2074.9571119457078],[2586.885986328125 1884.4793701171875 2774.932373046875 1971.547119140625],0.683694064617157,DA07CLA,0.5070385035939305
1817,941.0,[2323.619306774641 1523.2943192296375 3053.4028753551393 2079.0947555116827],[2584.466064453125 1886.20458984375 2778.115966796875 1973.57080078125],0.6991686224937439,DA07CLX,0.714002608794482
1818,941.0,[2323.25717663311 1526.9080631380039 3051.0240072682113 2083.633797953172],[2582.689453125 1886.583251953125 2782.01806640625 1979.86962890625],0.7026448249816895,DA07CLX,0.5889351641163242
1819,941.0,[2323.2568650597923 1528.0159891105639 3049.535186201597 2085.441253215885],[2582.68994140625 1886.5938720703125 2782.0439453125 1979.885009765625],0.7029522061347961,DA07CLX,0.5889351641163242
1824,1599.0,[2121.1880997191033 964.7575728851556 2708.900217324905 1572.8172716626523],[2329.29052734375 1395.658935546875 2493.78662109375 1469.13818359375],0.5852704048156738,EY09VOS,0.11441648873157059
1825,1599.0,[2120.4257770075565 964.7242170682746 2709.011260280098 1573.239900455533],[2329.2705078125 1395.56396484375 2493.79443359375 1469.159912109375],0.5875303745269775,EY09VOS,0.11441648873157059
1826,941.0,[2327.1458426320514 1542.9294974353045 3038.65938272741 2102.5919641934597],[2595.396240234375 1917.7239990234375 2783.4755859375 1998.7474365234375],0.694502592086792,DA07CLX,0.6162589731802518
1827,941.0,[2326.458865719864 1547.112990239477 3038.652641901735 2105.6157669189874],[2599.31396484375 1923.3109130859375 2787.7353515625 2010.05419921875],0.6991773843765259,DA07CLX,0.5085158258587642
1828,941.0,[2327.9214621169212 1551.5229710872734 3040.938463612266 2108.983111055955],[2594.787109375 1923.569091796875 2787.37744140625 2011.0806884765625],0.7029345035552979,DA07CLX,0.4971714488670257
1828,1599.0,[2124.393098926261 967.7770101679532 2719.80939102739 1580.1010701941252],[2326.977783203125 1400.5345458984375 2494.231689453125 1480.3603515625],0.6337084770202637,EY09VOS,0.05871836416344858
1831,1599.0,[2122.7662333998073 967.9334515288197 2723.659689924029 1582.5637670066221],[2331.80419921875 1404.687255859375 2492.61669921875 1481.190185546875],0.6254376173019409,VE06VOS,0.17349665377298265
1834,1586.0,[2124.389346335229 977.0405875301246 2721.2910183752824 1584.1243766299347],[2317.60302734375 1407.0472412109375 2494.7919921875 1492.67919921875],0.62375408411026,EY06WIS,0.14415995205478058
1835,1586.0,[2122.884218985306 978.3235916497127 2720.080685755639 1586.2716224371952],[2323.705810546875 1408.995849609375 2492.287353515625 1495.4029541015625],0.6168494820594788,EY09VOS,0.15871575060042795
1836,941.0,[2334.946123007544 1576.7768643325899 3050.2962664099387 2131.786924055431],[2604.078369140625 1954.770263671875 2805.8056640625 2040.831298828125],0.6611595153808594,QA07CLX,0.30226196193974364
1837,941.0,[2335.3351037328403 1577.9431055640985 3050.948312862899 2132.8328238858358],[2604.0732421875 1954.721923828125 2805.799072265625 2040.8148193359375],0.6609681844711304,QA07CLX,0.30226196193974364
1839,1599.0,[2125.1731820029136 982.5220228866033 2722.2642347788988 1599.1022164074056],[2330.66943359375 1420.898681640625 2489.694580078125 1506.44873046875],0.5319089293479919,EY06VOS,0.10792145646024662
1840,1599.0,[2124.360772870456 981.1035495256418 2721.7382634150067 1599.7561256893391],[2324.22265625 1423.052978515625 2492.93359375 1505.544189453125],0.579470157623291,EY06VUS,0.28613064457652454
1841,1586.0,[2124.442662138537 980.0248563622058 2726.637349264746 1597.2850462226816],[2324.07080078125 1424.26611328125 2492.13232421875 1504.502197265625],0.557593584060669,EY06VOS,0.19791157814251184
1842,1586.0,[2125.0154931815637 979.741487392127 2731.297968419424 1601.7600381345583],[2328.220703125 1430.7535400390625 2492.353515625 1506.9158935546875],0.5433462858200073,EY06VMS,0.20893600794093242
1843,1586.0,[2124.519870583843 978.964538184937 2733.950289141647 1604.3777242958038],[2328.146484375 1430.7178955078125 2492.2939453125 1506.908935546875],0.5429302453994751,EY06VOS,0.1227341048104769
1845,1586.0,[2122.563380337478 984.7442854534291 2737.6478461443726 1610.698978532951],[2322.6318359375 1430.820068359375 2491.842529296875 1510.2939453125],0.5819467902183533,EV06VTS,0.24669575164624677
