frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1282,590,3309.32952976699 1322.9516141015272 3842.6139632969926 1864.6235646680316,3586.028213128811 1657.5554318311738 3775.665705983232 1763.0817037442835,0,0,0
1283,590,3311.702333841077 1325.3647438715586 3842.623850320064 1867.7766669567682,3588.933820026677 1661.682334341654 3777.5578911013718 1767.0322533584222,0,0,0
1284,590,3314.075137915164 1327.7778736415898 3842.6337373431347 1870.9297692455045,3591.8394269245427 1665.809236852134 3779.450076219512 1770.9828029725609,0,0,0
1285,590,3316.447941989251 1330.191003411621 3842.643624366206 1874.0828715342411,3594.7450338224085 1669.9361393626143 3781.3422613376524 1774.9333525866996,0,0,0
1286,590,3318.8207460633375 1332.6041331816523 3842.653511389277 1877.2359738229777,3597.650640720274 1674.0630418730946 3783.2344464557927 1778.8839022008385,0,0,0
1287,590,3321.1935501374246 1335.0172629516837 3842.663398412348 1880.389076111714,3600.5562476181403 1678.1899443835746 3785.126631573933 1782.8344518149772,0,0,0
1288,590,3323.5663542115117 1337.430392721715 3842.673285435419 1883.5421784004507,3603.461854516006 1682.3168468940548 3787.018816692073 1786.785001429116,0,0,0
1289,590,3325.9391582855983 1339.8435224917462 3842.68317245849 1886.6952806891873,3606.3674614138718 1686.443749404535 3788.9110018102133 1790.7355510432546,0,0,0
1290,590,3328.3119623596854 1342.2566522617776 3842.6930594815612 1889.8483829779238,3609.273068311738 1690.5706519150153 3790.8031869283536 1794.6861006573934,0,0,0
1291,590,3330.6847664337724 1344.6697820318088 3842.702946504632 1893.0014852666602,3612.1786752096036 1694.6975544254954 3792.695372046494 1798.636650271532,0,0,0
1292,590,3333.057570507859 1347.08291180184 3842.7128335277034 1896.1545875553968,3615.0842821074693 1698.8244569359756 3794.5875571646343 1802.5871998856708,0,0,0
1293,590,3335.430374581946 1349.4960415718715 3842.7227205507743 1899.3076898441334,3617.9898890053355 1702.9513594464559 3796.479742282774 1806.5377494998095,0,0,0
1294,590,3337.803178656033 1351.9091713419027 3842.7326075738456 1902.4607921328698,3620.895495903201 1707.0782619569359 3798.3719274009145 1810.4882991139482,0,0,0
1295,590,3340.17598273012 1354.322301111934 3842.7424945969165 1905.6138944216063,3623.801102801067 1711.2051644674161 3800.264112519055 1814.438848728087,0,0,0
1296,590,3342.548786804207 1356.7354308819654 3842.752381619988 1908.766996710343,3626.706709698933 1715.3320669778964 3802.156297637195 1818.3893983422256,0,0,0
1297,590,3344.9215908782935 1359.1485606519966 3842.7622686430586 1911.9200989990795,3629.612316596799 1719.4589694883766 3804.0484827553355 1822.3399479563643,0,0,0
1298,590,3347.2943949523806 1361.5616904220278 3842.77215566613 1915.073201287816,3632.5179234946645 1723.5858719988566 3805.940667873476 1826.290497570503,0,0,0
1299,590,3349.6671990264676 1363.9748201920593 3842.782042689201 1918.2263035765525,3635.4235303925307 1727.712774509337 3807.8328529916157 1830.2410471846417,0,0,0
1300,590,3352.0400031005543 1366.3879499620905 3842.791929712272 1921.379405865289,3638.3291372903964 1731.8396770198171 3809.725038109756 1834.1915967987804,0,0,0
1301,590,3354.4128071746413 1368.8010797321217 3842.801816735343 1924.5325081540254,3641.234744188262 1735.9665795302972 3811.6172232278964 1838.1421464129191,0,0,0
1302,590,3356.7856112487284 1371.2142095021532 3842.8117037584143 1927.685610442762,3644.1403510861282 1740.0934820407774 3813.5094083460367 1842.0926960270579,0,0,0
1303,590,3359.158415322815 1373.6273392721844 3842.821590781485 1930.8387127314986,3647.045957983994 1744.2203845512577 3815.401593464177 1846.0432456411966,0,0,0
1304,590,3361.531219396902 1376.0404690422156 3842.831477804556 1933.9918150202352,3649.9515648818597 1748.347287061738 3817.293778582317 1849.9937952553353,0,0,0
1305,590,3363.904023470989 1378.453598812247 3842.8413648276273 1937.1449173089716,3652.857171779726 1752.474189572218 3819.1859637004573 1853.944344869474,0,0,0
1306,590,3366.276827545076 1380.8667285822783 3842.851251850698 1940.2980195977082,3655.7627786775915 1756.6010920826982 3821.0781488185976 1857.894894483613,0,0,0
1307,590,3368.649631619163 1383.2798583523095 3842.8611388737695 1943.4511218864448,3658.6683855754573 1760.7279945931784 3822.970333936738 1861.8454440977516,0,0,0
1308,590,3371.02243569325 1385.6929881223407 3842.8710258968404 1946.6042241751811,3661.573992473323 1764.8548971036585 3824.8625190548782 1865.7959937118903,0,0,0
1309,590,3373.3952397673365 1388.1061178923721 3842.8809129199117 1949.7573264639177,3664.479599371189 1768.9817996141387 3826.754704173018 1869.746543326029,0,0,0
1310,590,3375.7680438414236 1390.5192476624034 3842.8907999429825 1952.9104287526543,3667.385206269055 1773.108702124619 3828.6468892911585 1873.6970929401677,0,0,0
1311,590,3378.1408479155107 1392.9323774324346 3842.900686966054 1956.0635310413907,3670.2908131669205 1777.2356046350992 3830.539074409299 1877.6476425543065,0,0,0
1312,590,3380.5136519895973 1395.345507202466 3842.9105739891247 1959.2166333301273,3673.1964200647867 1781.3625071455792 3832.431259527439 1881.5981921684452,0,0,0
1313,590,3382.8864560636844 1397.7586369724972 3842.920461012196 1962.3697356188638,3676.1020269626524 1785.4894096560595 3834.3234446455795 1885.5487417825839,0,0,0
1314,590,3385.2592601377714 1400.1717667425285 3842.930348035267 1965.5228379076004,3679.007633860518 1789.6163121665397 3836.2156297637193 1889.4992913967226,0,0,0
1315,590,3387.632064211858 1402.58489651256 3842.940235058338 1968.6759401963368,3681.9132407583843 1793.7432146770198 3838.1078148818597 1893.4498410108613,0,0,0
1316,590,3390.004868285945 1404.9980262825911 3842.950122081409 1971.8290424850734,3684.81884765625 1797.8701171875 3840.0 1897.400390625,0.4585224688053131,OU62HYZ,0.14717734010428218
1280,676,2218.469332560355 1329.958530658214 2850.922411357751 1837.2999748402658,2442.16162109375 1661.015625 2610.443359375 1749.201416015625,0.4608357548713684,AF65JKV,0.32176019799877176
1281,676,2218.720526015237 1330.6852249081555 2850.6253479594134 1839.3319016676448,2443.549601236979 1664.2256469726562 2614.795125325521 1750.9064331054688,0,0,0
1282,676,2218.9717194701193 1331.4119191580974 2850.328284561076 1841.3638284950237,2444.9375813802085 1667.4356689453125 2619.1468912760415 1752.6114501953125,0,0,0
1283,676,2219.2229129250013 1332.138613408039 2850.0312211627383 1843.3957553224027,2446.3255615234375 1670.6456909179688 2623.4986572265625 1754.3164672851562,0,0,0
1284,676,2219.4741063798833 1332.8653076579806 2849.7341577644006 1845.4276821497817,2447.7135416666665 1673.855712890625 2627.8504231770835 1756.021484375,0,0,0
1285,676,2219.725299834766 1333.5920019079224 2849.4370943660633 1847.4596089771605,2449.101521809896 1677.0657348632812 2632.202189127604 1757.7265014648438,0,0,0
1286,676,2219.976493289648 1334.318696157864 2849.1400309677256 1849.4915358045396,2450.489501953125 1680.2757568359375 2636.553955078125 1759.4315185546875,0.4520043730735779,AF65JKM,0.29279322485158127
1287,676,2219.2643479880257 1336.5058118421011 2849.1453942386065 1852.5207710195555,2448.35302734375 1676.4136962890625 2630.33056640625 1759.5589599609375,0.3534202575683594,AF65JKV,0.21583454004229655
1288,676,2221.234301190932 1338.514334797161 2853.0961610259947 1855.2356713849624,2443.46923828125 1678.3786010742188 2630.186279296875 1764.0640869140625,0,0,0
1289,676,2223.2042543938383 1340.5228577522207 2857.046927813383 1857.9505717503694,2438.58544921875 1680.343505859375 2630.0419921875 1768.5692138671875,0.5013411045074463,AF65JKV,0.3204084307174176
1290,676,2223.465240592011 1342.616225328757 2859.02997999442 1860.8166891870387,2438.46630859375 1684.06201171875 2626.783203125 1768.931396484375,0,0,0
1291,676,2223.7262267901842 1344.7095929052932 2861.013032175457 1863.6828066237078,2438.34716796875 1687.780517578125 2623.5244140625 1769.2935791015625,0,0,0
1292,676,2223.987212988357 1346.8029604818296 2862.996084356494 1866.5489240603772,2438.22802734375 1691.4990234375 2620.265625 1769.65576171875,0.35492441058158875,AF65JKV,0.41711305907644386
1293,676,2223.4443227117895 1350.1202819617083 2861.4088081099467 1868.8917467702022,2438.00390625 1694.501953125 2608.27294921875 1772.87841796875,0.3805129826068878,AF65JKC,0.29540124124302714
1294,676,2222.047688435704 1353.9573793885086 2859.8820672370884 1872.7729099466526,2442.0670166015625 1694.9732666015625 2617.406982421875 1776.0463256835938,0,0,0
1295,676,2220.651054159619 1357.7944768153088 2858.3553263642298 1876.654073123103,2446.130126953125 1695.444580078125 2626.541015625 1779.2142333984375,0.32086804509162903,AF65JKV,0.29896302815115217
1296,676,2222.200723926751 1361.999444314681 2863.1330129576077 1880.1730901931164,2449.93701171875 1701.42431640625 2626.385009765625 1793.787841796875,0.3834685683250427,AR65JKV,0.24507769592104747
1297,676,2222.314606678633 1363.7095264745374 2865.7317097888026 1881.3371268711373,2449.8623046875 1701.474609375 2626.7685546875 1793.67041015625,0.39522671699523926,AR65JKV,0.24507769592104747
1298,676,2221.287087693462 1365.6404988867585 2864.0491915517696 1883.3727146389824,2444.965087890625 1702.0751953125 2637.343017578125 1796.0496826171875,0.4181819558143616,AF65JKV,0.5924803063302064
1299,676,2222.879553589333 1368.2904185446705 2868.4182963333933 1885.8462988887059,2448.2294921875 1710.5302734375 2640.243408203125 1801.505126953125,0.47750797867774963,OF65JKV,0.4239196029539659
1300,676,2223.1555177136934 1370.5834558944925 2869.6987976294695 1887.7838223618123,2450.67919921875 1714.464111328125 2641.392578125 1801.1605224609375,0.4619828164577484,AF65JKV,0.8947724102200479
1301,676,2222.362517924539 1372.7471660137264 2869.5821828083517 1889.955019959886,2449.74560546875 1719.9966430664062 2641.914794921875 1800.522216796875,0,0,0
1302,676,2221.5695181353854 1374.9108761329603 2869.4655679872335 1892.1262175579595,2448.81201171875 1725.5291748046875 2642.43701171875 1799.8839111328125,0.2854219377040863,AF65JKV,0.26572819007090887
1303,676,2221.3332684914976 1375.8532781555725 2868.765582917016 1892.8932435175273,2448.8203125 1725.427001953125 2642.4140625 1799.8084716796875,0.2865349352359772,AF65JKV,0.3258706594122854
1304,676,2221.8534429179044 1378.1896848796896 2869.2114043775 1895.7696886071903,2448.6220703125 1727.9987182617188 2640.8004150390625 1806.2166137695312,0,0,0
1305,676,2222.3736173443112 1380.5260916038067 2869.657225837984 1898.6461336968534,2448.423828125 1730.5704345703125 2639.186767578125 1812.624755859375,0.4046193063259125,AF65JKV,0.4231145857306638
1306,676,2220.894398223245 1381.8378862323168 2867.5550666930103 1900.7134854461226,2457.0810546875 1731.482177734375 2643.47119140625 1816.1552734375,0.5961165428161621,AR65JKV,0.49020200554910665
1307,676,2222.563256752698 1383.048920161994 2871.110834855581 1903.0893859152561,2448.422607421875 1732.957763671875 2637.132568359375 1814.989013671875,0.5932374596595764,AF65JKY,0.32736024707442196
1308,676,2225.0875495058735 1385.5582462203104 2877.948055422883 1908.4753981182537,2456.94677734375 1734.910400390625 2637.4755859375 1822.834716796875,0.6402106881141663,AR65JKV,0.5446930393065803
1309,676,2225.496502688128 1385.9940626969783 2881.2325145664954 1910.8805501496445,2456.68310546875 1734.8060302734375 2637.36083984375 1822.8804931640625,0.6417543888092041,AR65JKV,0.5446930393065803
1310,676,2226.8912168175184 1387.592179600562 2884.192626185579 1914.5348572896626,2459.086669921875 1738.0667724609375 2641.532958984375 1821.3592529296875,0.5896270871162415,AF65JKV,0.48370795325672167
1311,676,2224.1932959882492 1390.3055446404283 2879.0408460729573 1919.8579405991532,2456.852783203125 1745.6912841796875 2645.388427734375 1829.0665283203125,0.5874339938163757,AF65JKV,0.463766066080756
1312,676,2225.1632249850027 1392.8144631048394 2882.239402843352 1925.303627552602,2457.60693359375 1746.904296875 2648.66552734375 1833.164306640625,0.5083462595939636,AF65JKV,0.705308473273112
1313,676,2225.6180975040006 1395.037395651991 2883.7854720013256 1929.1706135224401,2458.134521484375 1751.181396484375 2653.293701171875 1839.1363525390625,0,0,0
1314,676,2226.072970022998 1397.2603281991424 2885.3315411593 1933.0375994922783,2458.662109375 1755.45849609375 2657.921875 1845.1083984375,0.5743019580841064,AF65JKV,0.5281480901211223
1315,676,2225.8980384982765 1398.0252528190326 2886.2566634463515 1934.3225454187532,2458.5712890625 1755.3812255859375 2657.9921875 1845.1600341796875,0.5744868516921997,AF65JKV,0.5281480901211223
1316,676,2227.8263664027045 1397.585378345825 2888.2547517383355 1935.4999338710534,2457.02001953125 1754.1573486328125 2659.10546875 1844.0357666015625,0.5353788137435913,AF65JKV,0.4836510743470354
1317,676,2229.880814760512 1400.153939740683 2891.1377544375314 1938.4770412401374,2463.000732421875 1759.2491455078125 2662.489013671875 1847.1295166015625,0.49207180738449097,AF65JKV,0.5489098707112949
1318,676,2228.7775196213734 1402.7665944911673 2887.4495598508265 1941.2978164464653,2458.002197265625 1762.2916259765625 2656.832275390625 1853.4228515625,0.5065065622329712,AR65JKV,0.37450643639434844
1319,676,2230.804521185051 1406.5118906369787 2890.0653796945467 1944.5129660993841,2466.58642578125 1766.051025390625 2667.68994140625 1855.17822265625,0.5681366920471191,AR65JKV,0.46528268015247454
1320,676,2235.22188193614 1409.7691293639748 2899.0195678702607 1949.0605109453188,2461.22412109375 1770.862060546875 2667.58935546875 1856.0606689453125,0.4153096079826355,AF65JKV,0.4503856069895123
1321,676,2236.066288351174 1410.67595620428 2903.1264730675884 1950.8836071465437,2461.3154296875 1770.8580322265625 2667.70751953125 1855.948974609375,0.41371214389801025,AF65JKV,0.4503856069895123
1322,676,2233.4601397061083 1414.520322530966 2902.4619231852325 1954.2787315187124,2465.34814453125 1771.2659912109375 2670.205078125 1861.4058837890625,0.4381873607635498,AF65JKV,0.5554471467093857
1323,676,2231.1058631901888 1418.25085575932 2898.819627512992 1956.9106515216718,2467.22412109375 1778.1595458984375 2664.7021484375 1864.8123779296875,0.571689784526825,AF65JKV,0.3382848824430106
1324,676,2229.9698914876153 1421.462990811755 2897.2506501272874 1960.9757885467734,2468.5986328125 1778.84130859375 2668.229736328125 1865.725830078125,0.565177857875824,AF65JKV,0.6916600201613243
1325,676,2230.8896574783967 1424.7185923096172 2901.3034876566044 1964.9636659076623,2471.7451171875 1780.94091796875 2670.34423828125 1869.0413818359375,0.5416475534439087,AF65JKV,0.2908161104208732
1326,676,2230.692605453834 1426.352788437282 2903.687339966262 1967.3149033921338,2472.251220703125 1782.875244140625 2671.797607421875 1870.8818359375,0,0,0
1327,676,2230.4955534292712 1427.9869845649466 2906.0711922759187 1969.6661408766054,2472.75732421875 1784.8095703125 2673.2509765625 1872.7222900390625,0,0,0
1328,676,2230.2985014047085 1429.6211806926115 2908.455044585576 1972.017378361077,2473.263427734375 1786.743896484375 2674.704345703125 1874.562744140625,0.6116216778755188,AF65JKV,0.12951164978708948
1329,676,2232.1703796118804 1432.7676495201245 2911.499552502078 1975.1804650387671,2464.68798828125 1788.841552734375 2671.21484375 1878.39111328125,0.5905590057373047,AF65JKV,0.22791138717062745
1330,676,2232.8105578080495 1435.3802427892224 2913.518369919332 1977.9521065350627,2485.21875 1785.093994140625 2674.1015625 1876.870849609375,0.3256767690181732,AF65JKV,0.42950130841645984
1331,676,2231.454148671184 1435.0661112069326 2914.6120330837466 1979.1267512489796,2474.33349609375 1797.4324951171875 2671.576904296875 1890.4031982421875,0.5519831776618958,AF65JKV,0.8081142267969506
1332,676,2228.993056975091 1436.9856370206535 2913.8265470674073 1980.2899936398157,2483.39111328125 1798.7874755859375 2675.97900390625 1896.460693359375,0.6427844166755676,AR65JKM,0.17440865923157553
1333,676,2227.6266413426147 1437.7642527369799 2913.680921473786 1980.5266864370733,2483.46533203125 1798.9617919921875 2675.953125 1896.3603515625,0.6426131725311279,AR65JKM,0.17440865923157553
1334,676,2227.8004992003416 1439.9037075361402 2914.777073553724 1982.896779016654,2473.030029296875 1801.0869140625 2674.85791015625 1897.9658203125,0.6357077956199646,IF65JKV,0.2100317152177542
1335,676,2228.380164684648 1443.5350587669345 2916.663921292137 1986.171664279193,2483.309814453125 1806.5408935546875 2683.684326171875 1898.2979736328125,0.6234763264656067,AF65JKV,0.4514405890380835
1336,676,2229.1447727403556 1446.4256005949178 2918.397824961855 1990.1389590885142,2484.194580078125 1810.36767578125 2678.263427734375 1900.81103515625,0.5612025856971741,AF65JKN,0.1511164036628932
